user_id,movie_id,rating,timestamp,user_encoded,movie_encoded
778,195,4,890769370,777,194
882,181,5,879867430,881,180
435,1016,4,884134377,434,1015
44,208,4,878347420,43,207
271,237,4,885847763,270,236
796,385,5,893048342,795,384
465,135,3,883531380,464,134
936,298,4,886832134,935,297
901,795,3,877131738,900,794
344,297,4,889814555,343,296
537,235,1,886030317,536,234
313,840,2,891028360,312,839
883,1118,4,891694276,882,1117
280,387,4,891701974,279,386
660,84,2,891201823,659,83
7,127,5,891351728,6,126
543,371,5,875665787,542,370
437,1404,2,881002263,436,1403
265,245,4,875320112,264,244
276,22,5,874787496,275,21
738,568,3,875350485,737,567
932,121,3,891251669,931,120
699,878,3,879382955,698,877
847,70,3,878940584,846,69
620,281,5,889987852,619,280
387,147,2,886481073,386,146
374,96,4,880938870,373,95
758,172,4,881974880,757,171
454,64,4,881959652,453,63
858,689,5,879459087,857,688
495,504,4,888632546,494,503
927,1089,5,879177457,926,1088
671,504,4,883949781,670,503
476,216,4,883364250,475,215
631,286,3,888465033,630,285
624,242,4,891961040,623,241
318,735,5,884496182,317,734
234,614,3,892334609,233,613
409,97,5,881109216,408,96
894,936,4,879896836,893,935
354,286,4,891180445,353,285
13,746,3,884538766,12,745
6,125,3,883599670,5,124
639,1121,2,891239885,638,1120
585,20,4,891285658,584,19
524,227,2,884636498,523,226
758,258,4,880672230,757,257
125,732,4,879455019,124,731
788,241,5,880869075,787,240
22,229,2,878887925,21,228
344,13,3,884899768,343,12
479,97,3,879461651,478,96
880,342,3,892958275,879,341
919,261,3,885059658,918,260
533,197,5,882902988,532,196
655,1319,3,887426373,654,1318
493,235,2,884130593,492,234
450,613,4,887660650,449,612
453,67,4,888205882,452,66
126,878,5,887938392,125,877
620,563,5,889987682,619,562
318,1120,3,884495206,317,1119
447,1048,2,878854579,446,1047
130,148,4,876251127,129,147
315,1084,4,879799423,314,1083
151,4,5,879524922,150,3
907,313,5,885860093,906,312
249,658,4,879572944,248,657
918,382,4,891986846,917,381
690,8,4,881177430,689,7
234,850,2,892336047,233,849
221,931,3,875245100,220,930
377,323,2,891297001,376,322
663,1009,3,889493069,662,1008
130,89,4,875216458,129,88
623,186,3,891034814,622,185
557,197,5,881179653,556,196
295,91,5,879519556,294,90
904,794,4,879735710,903,793
699,20,4,879147239,698,19
280,946,4,891701027,279,945
655,218,3,887523477,654,217
117,743,1,881010401,116,742
594,357,4,874786664,593,356
468,116,4,875280180,467,115
345,25,3,884991384,344,24
145,118,3,875270764,144,117
58,255,4,890321652,57,254
286,386,3,877534975,285,385
70,142,3,884150884,69,141
254,35,2,886475755,253,34
798,832,4,875637822,797,831
181,825,1,878963304,180,824
106,216,5,881452998,105,215
440,312,5,891550404,439,311
13,877,2,882140792,12,876
671,88,4,884036846,670,87
221,100,5,875244125,220,99
658,844,3,875145667,657,843
275,121,3,876197678,274,120
276,551,3,874792767,275,550
425,424,2,878738956,424,423
537,89,4,886030862,536,88
201,207,3,884111360,200,206
870,401,3,880584584,869,400
551,1139,4,892785263,550,1138
449,459,4,879958803,448,458
389,98,4,879991264,388,97
435,820,1,884132367,434,819
748,318,5,879454475,747,317
758,350,4,885016523,757,349
690,237,4,881178330,689,236
444,9,5,890247287,443,8
500,472,3,883865374,499,471
627,11,4,879529702,626,10
524,380,2,884637202,523,379
64,588,4,889739091,63,587
484,73,4,891195199,483,72
398,13,3,875652318,397,12
826,422,2,885690379,825,421
659,481,5,891385866,658,480
253,751,3,891627815,252,750
22,172,4,878887680,21,171
830,968,4,891898211,829,967
178,549,4,882827689,177,548
271,38,2,885849648,270,37
422,325,2,875129692,421,324
621,625,4,874965299,620,624
277,742,4,879543845,276,741
281,333,3,881200457,280,332
741,945,5,891456827,740,944
889,747,4,880181515,888,746
846,684,5,883948141,845,683
478,959,4,889396049,477,958
465,496,3,883531246,464,495
504,1090,4,887910961,503,1089
602,237,4,888638547,601,236
867,480,5,880078401,866,479
521,206,5,884476637,520,205
474,1134,3,887915306,473,1133
90,481,5,891384516,89,480
49,420,4,888067031,48,419
174,862,1,886515172,173,861
487,651,5,883445606,486,650
437,499,5,880141962,436,498
771,251,5,880660087,770,250
837,280,2,875722350,836,279
7,540,3,892132972,6,539
346,518,4,874948889,345,517
474,293,4,887915269,473,292
880,728,4,880243410,879,727
854,508,4,882812492,853,507
211,705,4,879459952,210,704
313,56,2,891014313,312,55
21,98,5,874951657,20,97
405,1091,1,885549004,404,1090
312,676,3,891699295,311,675
890,153,3,882403345,889,152
43,408,5,875975492,42,407
797,988,1,879439230,796,987
618,87,3,891307931,617,86
308,1006,4,887739608,307,1005
796,949,4,893047460,795,948
389,502,4,881384464,388,501
404,339,1,883790609,403,338
823,356,3,878439467,822,355
561,277,3,885809223,560,276
912,173,4,875966238,911,172
87,7,4,879875735,86,6
932,462,4,891249038,931,461
7,380,4,891354053,6,379
582,15,3,882961481,581,14
141,1023,4,884585274,140,1022
387,218,3,886481687,386,217
845,1399,3,885409493,844,1398
65,676,5,879217689,64,675
404,690,5,876889178,403,689
826,183,5,885690482,825,182
472,739,5,875982967,471,738
385,428,3,879442706,384,427
610,127,5,888702902,609,126
796,722,3,893047460,795,721
174,1001,1,886515030,173,1000
870,673,5,875679721,869,672
506,226,4,885135844,505,225
18,50,4,880130155,17,49
840,663,4,891204322,839,662
308,8,5,887736696,307,7
345,121,3,884991384,344,120
128,471,4,879967804,127,470
327,121,2,887822530,326,120
773,228,3,888539993,772,227
457,373,2,882551189,456,372
536,176,3,882359726,535,175
215,449,4,891436469,214,448
94,625,4,891723086,93,624
85,792,4,879828941,84,791
502,313,4,883701792,501,312
551,399,3,892785364,550,398
222,746,5,878183137,221,745
671,53,3,884034800,670,52
271,58,3,885849325,270,57
899,1101,5,884122112,898,1100
664,47,4,876525076,663,46
851,273,5,891961663,850,272
788,597,3,880870582,787,596
548,405,4,891415643,547,404
204,191,4,892513906,203,190
62,382,3,879375537,61,381
59,498,5,888204927,58,497
59,285,4,888202941,58,284
449,310,3,880410951,448,309
13,679,4,882397650,12,678
347,298,5,881652590,346,297
345,385,3,884993418,344,384
854,321,3,882811913,853,320
766,178,4,891308968,765,177
308,202,4,887737084,307,201
96,89,5,884402896,95,88
94,133,4,885882685,93,132
889,155,3,880182582,888,154
343,274,3,876403443,342,273
416,1054,3,876698083,415,1053
174,553,5,886513674,173,552
606,22,5,880927357,605,21
790,568,3,885157087,789,567
537,1475,2,886031786,536,1474
514,283,4,875309231,513,282
128,58,3,879968008,127,57
734,172,4,891022212,733,171
401,1016,3,891032607,400,1015
553,307,4,879948235,552,306
430,328,4,877225327,429,327
130,1208,4,875802211,129,1207
417,778,4,879648742,416,777
796,153,5,892676155,795,152
880,1059,4,880166939,879,1058
311,131,3,884365252,310,130
543,462,4,874864182,542,461
655,642,3,887430714,654,641
246,385,1,884922272,245,384
387,619,1,886481073,386,618
278,288,5,891295230,277,287
217,56,5,889069709,216,55
796,219,4,893218453,795,218
864,1303,2,888890997,863,1302
535,484,5,879617819,534,483
524,618,3,884636416,523,617
294,1013,2,889242788,293,1012
630,819,3,885667108,629,818
373,715,2,877105075,372,714
77,25,2,884733055,76,24
417,196,5,879647090,416,195
187,86,4,879465478,186,85
261,326,4,890454279,260,325
247,151,4,893081396,246,150
337,742,5,875184353,336,741
798,402,3,875916297,797,401
642,673,2,886130929,641,672
299,190,5,877881356,298,189
185,197,5,883524428,184,196
868,520,4,877103756,867,519
655,1499,3,888685556,654,1498
38,433,5,892433771,37,432
312,511,5,891699156,311,510
553,81,3,879948732,552,80
560,489,3,879975662,559,488
847,568,4,878941442,846,567
752,1105,3,891207983,751,1104
535,283,4,879618160,534,282
796,381,3,893047208,795,380
805,42,2,881704193,804,41
332,302,5,893027264,331,301
795,567,2,883253903,794,566
508,502,4,883776778,507,501
669,482,4,892550170,668,481
653,300,4,889151716,652,299
660,930,2,891198762,659,929
301,99,4,882078419,300,98
725,258,4,876106729,724,257
392,59,4,891039049,391,58
823,410,4,878438535,822,409
318,381,1,884497516,317,380
5,183,4,875636014,4,182
721,879,4,877136175,720,878
425,201,3,878738104,424,200
531,312,5,887048899,530,311
554,819,3,876231688,553,818
351,873,3,879481643,350,872
561,3,3,885810390,560,2
548,272,2,891042194,547,271
665,1009,4,884291936,664,1008
385,1499,5,881047168,384,1498
429,25,4,882385985,428,24
7,241,4,891354053,6,240
320,17,5,884751190,319,16
100,258,4,891374675,99,257
13,111,5,882140588,12,110
833,26,1,875133661,832,25
293,421,3,888906576,292,420
708,628,3,892719246,707,627
336,871,2,877757550,335,870
378,252,4,880045288,377,251
601,443,4,876350766,600,442
655,533,2,887651114,654,532
171,258,4,891034801,170,257
90,904,3,891382121,89,903
787,751,4,888979235,786,750
318,1204,2,884496156,317,1203
322,12,4,887313946,321,11
450,419,5,887660504,449,418
536,169,5,882359047,535,168
195,591,4,892281779,194,590
472,633,4,875981428,471,632
537,328,2,886029083,536,327
824,286,2,877020871,823,285
256,172,3,882164443,255,171
234,1298,3,892079373,233,1297
537,201,3,886031831,536,200
583,708,5,879384338,582,707
679,153,2,884486904,678,152
487,24,4,883444558,486,23
66,258,4,883601089,65,257
6,89,4,883600842,5,88
222,401,2,878184422,221,400
694,202,4,875727189,693,201
234,836,4,892317967,233,835
804,449,3,879445281,803,448
411,50,5,892845604,410,49
798,988,3,875295469,797,987
393,245,3,887742145,392,244
507,352,1,889964274,506,351
221,240,4,875244352,220,239
683,272,4,893286260,682,271
540,294,4,882156617,539,293
751,738,4,889299733,750,737
724,329,4,883757670,723,328
543,14,4,876896210,542,13
450,210,3,887835408,449,209
395,866,3,883766119,394,865
668,252,2,881702925,667,251
181,370,2,878963418,180,369
711,408,5,886030557,710,407
733,1142,4,879535694,732,1141
328,911,3,893195879,327,910
758,137,5,881975539,757,136
756,251,4,875129238,755,250
184,531,4,889910653,183,530
889,646,3,880177970,888,645
417,1550,3,879648707,416,1549
625,91,4,891263057,624,90
629,162,5,880117361,628,161
343,702,4,876406257,342,701
887,826,1,881379239,886,825
716,275,5,879793501,715,274
648,678,3,884366792,647,677
637,873,1,882899608,636,872
260,258,3,890618198,259,257
831,258,2,891354020,830,257
271,25,3,885847876,270,24
747,215,5,888732899,746,214
559,210,4,891034957,558,209
166,322,5,886397723,165,321
399,436,2,882348478,398,435
886,177,4,876031973,885,176
592,1023,1,882608873,591,1022
188,568,4,875072583,187,567
7,178,4,891350932,6,177
189,423,5,893265796,188,422
923,411,4,880387664,922,410
398,100,3,875652816,397,99
218,153,4,877488692,217,152
352,17,2,884289728,351,16
58,741,2,892242159,57,740
618,367,3,891309319,617,366
451,883,1,879012858,450,882
676,295,1,892686220,675,294
359,831,3,886453402,358,830
148,151,4,877400124,147,150
500,151,3,883874059,499,150
788,53,1,880871717,787,52
758,689,1,881295176,757,688
346,195,5,874948703,345,194
697,271,4,882621460,696,270
78,288,4,879633467,77,287
788,194,4,880870052,787,193
681,289,5,885410009,680,288
872,756,4,888479370,871,755
344,79,4,884900993,343,78
748,193,3,879454789,747,192
510,245,3,887667574,509,244
114,157,2,881260611,113,156
378,381,4,882642831,377,380
189,185,5,893265428,188,184
619,1314,3,885954341,618,1313
327,257,2,887746728,326,256
222,183,4,878181535,221,182
926,289,3,888636269,925,288
85,1103,3,882995489,84,1102
796,281,4,893194929,795,280
341,682,3,890757961,340,681
595,181,5,886921199,594,180
689,150,4,876676134,688,149
227,14,4,879035463,226,13
699,978,4,886568066,698,977
217,22,5,889069741,216,21
886,173,5,876031932,885,172
833,200,4,875131847,832,199
495,173,5,888632180,494,172
916,228,3,880845049,915,227
595,325,3,886920774,594,324
889,1262,3,880182270,888,1261
97,919,5,884239616,96,918
401,284,3,891032453,400,283
588,66,3,890023646,587,65
286,301,5,879780879,285,300
359,268,4,886453490,358,267
276,577,2,877935336,275,576
839,281,3,875752456,838,280
881,864,3,876536198,880,863
506,230,4,874873847,505,229
344,195,5,884900771,343,194
308,179,4,887736584,307,178
627,431,4,879531302,626,430
406,115,4,879446108,405,114
151,528,5,879524849,150,527
91,176,5,891439130,90,175
904,682,4,879735158,903,681
255,559,4,883216748,254,558
592,892,1,882607690,591,891
293,712,2,888907603,292,711
723,28,3,880498970,722,27
416,651,4,886316439,415,650
500,283,2,883865341,499,282
712,510,2,874729749,711,509
37,50,5,880915838,36,49
94,735,5,891721528,93,734
249,249,4,879571752,248,248
747,989,3,888638508,746,988
574,245,5,891279362,573,244
236,153,2,890118075,235,152
896,232,3,887160427,895,231
896,282,2,887158555,895,281
546,717,5,885141162,545,716
747,473,3,888640305,746,472
682,183,3,888520638,681,182
168,25,5,884287885,167,24
13,33,5,882397581,12,32
760,845,5,875666110,759,844
454,202,3,881960201,453,201
110,238,3,886989340,109,237
504,77,4,887840681,503,76
351,990,5,879481461,350,989
311,420,1,884366334,310,419
234,157,2,892334400,233,156
119,506,5,886176779,118,505
72,215,4,880036718,71,214
716,11,4,879795790,715,10
634,1,3,875728872,633,0
889,2,3,880182460,888,1
426,519,4,879444117,425,518
774,826,2,888558623,773,825
925,563,2,884718204,924,562
725,181,4,876106206,724,180
624,288,4,879791922,623,287
683,270,3,893283049,682,269
312,209,3,891699207,311,208
715,1047,3,875962500,714,1046
381,268,4,892697982,380,267
882,546,2,879863031,881,545
175,508,1,877107712,174,507
343,306,4,876402516,342,305
805,183,5,881684185,804,182
216,412,2,880233197,215,411
268,562,4,875744357,267,561
493,687,1,884130055,492,686
399,382,3,882344134,398,381
504,200,4,887838450,503,199
450,584,5,882397223,449,583
916,1046,2,880845722,915,1045
22,144,5,878887680,21,143
864,133,5,888887984,863,132
532,491,5,893119491,531,490
885,245,2,885712224,884,244
864,196,4,888887914,863,195
333,315,5,891044095,332,314
235,515,4,889655086,234,514
593,216,5,875671277,592,215
507,754,5,889964121,506,753
322,92,4,887314073,321,91
334,1132,2,891545616,333,1131
357,926,4,878951831,356,925
436,537,4,887769471,435,536
452,729,1,885981574,451,728
387,47,4,886480384,386,46
117,886,5,880124413,116,885
872,932,4,888479498,871,931
44,211,4,878347598,43,210
604,98,2,883668097,603,97
522,180,5,876960824,521,179
764,939,4,876245880,763,938
64,17,3,889739733,63,16
798,63,5,875914939,797,62
94,386,4,891722382,93,385
230,432,4,880485110,229,431
682,655,5,888519725,681,654
294,281,3,889242035,293,280
24,7,4,875323676,23,6
266,319,2,892256765,265,318
95,448,3,879197783,94,447
149,896,4,883512689,148,895
405,1195,1,885549590,404,1194
368,551,4,889783617,367,550
639,488,4,891240160,638,487
372,672,5,876869512,371,671
624,293,4,879792623,623,292
760,66,2,875668932,759,65
184,69,3,889908694,183,68
425,403,4,878738548,424,402
377,508,4,891298549,376,507
676,538,4,892685437,675,537
249,844,5,879572795,248,843
180,356,3,877442079,179,355
308,168,4,887737593,307,167
788,1112,3,880870428,787,1111
541,623,3,883874778,540,622
54,307,4,891813846,53,306
671,576,5,884035939,670,575
141,756,3,884585363,140,755
421,653,3,892241422,420,652
374,477,1,885107929,373,476
405,50,5,885544947,404,49
159,678,5,880485530,158,677
804,183,4,879445904,803,182
646,893,3,888529080,645,892
592,893,1,882955292,591,892
437,479,5,880141335,436,478
459,174,4,879566291,458,173
307,101,3,888095824,306,100
234,477,1,892335108,233,476
714,117,5,892777876,713,116
493,192,3,884132015,492,191
846,837,5,883948495,845,836
924,9,4,886759657,923,8
514,68,4,875463551,513,67
268,684,3,875744321,267,683
207,14,4,875504876,206,13
840,303,5,891202889,839,302
642,934,2,885606137,641,933
314,721,5,877891465,313,720
349,121,2,879465712,348,120
171,887,4,891034835,170,886
244,69,4,880603645,243,68
918,430,1,891987205,917,429
268,99,3,875744744,267,98
218,154,4,877488546,217,153
590,1129,3,879438735,589,1128
605,934,4,879425706,604,933
140,304,4,879013747,139,303
303,433,4,879467985,302,432
234,13,3,892335342,233,12
601,148,3,876348140,600,147
921,755,4,884673910,920,754
85,664,4,879829562,84,663
314,585,2,877890381,313,584
148,227,4,877399083,147,226
87,180,4,879875649,86,179
405,1474,1,885547645,404,1473
624,93,5,879792557,623,92
84,742,3,883450643,83,741
339,94,2,891036423,338,93
286,215,3,889651630,285,214
83,385,4,887665549,82,384
391,544,4,877400092,390,543
13,350,2,886302293,12,349
709,859,3,879848318,708,858
450,1212,4,882396799,449,1211
485,752,3,891040967,484,751
196,663,5,881251911,195,662
712,1221,4,874956641,711,1220
781,215,3,879634124,780,214
639,664,2,891239324,638,663
276,219,4,874792692,275,218
486,147,2,879875249,485,146
269,998,5,891451548,268,997
796,633,5,892662070,795,632
435,441,3,884133084,434,440
24,129,3,875246185,23,128
872,1011,1,888479333,871,1010
673,347,4,888787290,672,346
293,895,3,888904410,292,894
724,310,5,883757170,723,309
392,294,4,891037561,391,293
530,191,5,883785574,529,190
565,171,5,891037252,564,170
87,1188,2,879876110,86,1187
70,152,4,884149877,69,151
650,183,4,891369924,649,182
666,423,3,880139381,665,422
29,312,4,882821705,28,311
699,286,3,880695246,698,285
606,203,5,880926084,605,202
859,287,5,885775358,858,286
825,746,5,881101782,824,745
533,117,5,879192901,532,116
896,320,3,887159530,895,319
836,429,4,885754200,835,428
49,122,2,888069138,48,121
590,676,4,879439060,589,675
576,248,4,887169019,575,247
666,640,4,880314477,665,639
87,134,4,879877740,86,133
99,829,4,885679382,98,828
828,903,4,891380167,827,902
99,963,3,885679998,98,962
398,427,4,875657734,397,426
181,1057,2,878963381,180,1056
756,1060,4,874831383,755,1059
886,659,4,876033731,885,658
834,282,4,890863052,833,281
880,120,2,880175503,879,119
659,649,3,891386307,658,648
763,515,4,878915628,762,514
255,441,2,883216544,254,440
316,265,3,880854395,315,264
913,143,5,881725761,912,142
532,373,3,888630658,531,372
142,350,4,888639882,141,349
478,318,5,889389232,477,317
401,483,4,891033121,400,482
129,339,2,883244737,128,338
209,766,4,883460644,208,765
579,245,2,880951595,578,244
532,333,4,875441189,531,332
90,187,4,891383561,89,186
864,114,5,888888168,863,113
592,1025,1,882607745,591,1024
854,69,4,882814395,853,68
276,1079,2,874787300,275,1078
626,323,1,878771505,625,322
774,199,4,888556517,773,198
312,205,5,891699372,311,204
234,1263,3,892335142,233,1262
844,930,2,877382574,843,929
291,1077,4,874834963,290,1076
429,118,3,882386145,428,117
251,25,4,886272615,250,24
558,124,4,879435855,557,123
467,1059,4,879532693,466,1058
696,311,5,886404063,695,310
184,213,5,889909045,183,212
868,946,1,877107189,867,945
724,300,3,883757468,723,299
693,50,3,875483881,692,49
493,91,3,884132287,492,90
303,5,2,879484534,302,4
276,571,2,874792118,275,570
936,825,4,886832502,935,824
70,584,3,884150236,69,583
733,1114,3,879535603,732,1113
622,69,4,882592041,621,68
83,139,3,880308959,82,138
372,176,3,876869667,371,175
865,7,5,880143425,864,6
342,723,3,875319659,341,722
666,607,4,880139563,665,606
380,462,4,885478374,379,461
747,486,5,888732609,746,485
58,313,5,884304267,57,312
524,469,4,884636416,523,468
543,249,2,888209667,542,248
749,401,1,878850015,748,400
472,257,4,875978096,471,256
405,56,4,885544911,404,55
25,742,4,885852569,24,741
795,235,3,880560263,794,234
941,455,4,875049038,940,454
96,198,5,884403465,95,197
614,717,4,879465414,613,716
683,879,3,893283997,682,878
373,31,3,877100199,372,30
642,552,4,886569347,641,551
106,107,4,883876961,105,106
804,451,2,879446063,803,450
559,56,3,891034550,558,55
147,340,4,885593965,146,339
931,125,4,891036786,930,124
405,1063,5,885548785,404,1062
655,193,3,887427307,654,192
179,269,3,892151064,178,268
551,260,5,892775869,550,259
416,209,5,893214332,415,208
870,988,2,875050439,869,987
249,239,3,879572284,248,238
665,328,4,884290055,664,327
527,11,4,879456662,526,10
592,806,4,882956586,591,805
680,100,3,877075214,679,99
320,763,4,884748683,319,762
487,294,4,883440572,486,293
758,196,4,881977229,757,195
457,241,3,882398086,456,240
624,25,4,879792446,623,24
7,223,5,891351328,6,222
639,863,4,891239702,638,862
943,281,4,875502299,942,280
474,97,5,887924028,473,96
798,164,4,875303502,797,163
867,318,5,880078424,866,317
457,717,3,882395894,456,716
504,414,5,887838450,503,413
99,1016,5,885678724,98,1015
373,480,3,877098643,372,479
414,886,4,884999286,413,885
363,919,5,891494659,362,918
796,419,5,893219001,795,418
74,9,4,888333458,73,8
109,672,2,880582045,108,671
625,121,3,891273698,624,120
749,812,3,878849586,748,811
883,22,3,891696824,882,21
619,576,4,885954261,618,575
281,938,2,881200789,280,937
788,720,3,880870482,787,719
880,801,3,880175239,879,800
561,180,4,885807261,560,179
843,431,3,879443763,842,430
931,333,5,891037521,930,332
805,123,4,881695723,804,122
489,678,4,891366693,488,677
694,357,5,875726618,693,356
307,634,3,879283385,306,633
733,127,3,879535265,732,126
92,181,4,876175052,91,180
328,688,1,886036585,327,687
234,489,3,892079237,233,488
239,1203,5,889180040,238,1202
560,478,4,879975752,559,477
507,117,3,889965997,506,116
480,234,4,891208769,479,233
880,410,4,880166938,879,409
314,284,3,877886706,313,283
250,200,5,883263374,249,199
907,286,5,880158316,906,285
344,125,3,884899741,343,124
270,583,5,876956038,269,582
13,477,4,882398934,12,476
403,276,4,879785941,402,275
280,420,3,891701816,279,419
233,50,3,876021213,232,49
764,25,2,876243015,763,24
166,313,5,886397478,165,312
65,210,4,879217913,64,209
148,209,5,877398648,147,208
504,404,4,887910370,503,403
81,928,4,876534214,80,927
747,493,5,888734012,746,492
276,124,5,880913800,275,123
286,421,1,889651848,285,420
233,196,5,880610814,232,195
298,185,3,884182774,297,184
618,731,2,891309514,617,730
551,380,3,892783488,550,379
415,754,4,879439311,414,753
262,92,3,879794205,261,91
144,651,4,888105197,143,650
51,134,2,883498844,50,133
568,530,3,877907782,567,529
183,274,5,892323452,182,273
877,692,4,882677898,876,691
806,153,4,882388658,805,152
244,241,4,880602893,243,240
596,313,5,883538815,595,312
263,465,4,891299697,262,464
804,252,4,879441160,803,251
590,740,4,879439645,589,739
474,664,4,887925620,473,663
916,732,3,880844862,915,731
735,277,3,876698604,734,276
335,271,4,891567029,334,270
87,789,3,879876610,86,788
442,554,2,883390641,441,553
685,991,1,879451282,684,990
756,753,2,874832788,755,752
144,588,4,888105549,143,587
843,154,3,879446281,842,153
195,1228,1,876632600,194,1227
747,1179,1,888733387,746,1178
157,685,3,886890372,156,684
230,210,5,880484975,229,209
314,93,1,877886221,313,92
59,747,4,888205410,58,746
151,50,5,879525034,150,49
535,97,4,879618880,534,96
327,1007,4,887745272,326,1006
561,144,3,885807547,560,143
390,990,4,879693608,389,989
650,219,3,891386671,649,218
916,1206,2,880845543,915,1205
627,530,3,879531195,626,529
201,697,4,884140115,200,696
925,672,3,884718099,924,671
13,275,3,886303585,12,274
222,642,3,878181421,221,641
338,294,1,879437576,337,293
42,204,5,881107821,41,203
593,126,5,875659777,592,125
43,491,4,883954997,42,490
254,448,3,886473775,253,447
788,68,3,880869819,787,67
423,546,2,891395684,422,545
639,786,3,891241022,638,785
551,570,4,892785264,550,569
116,272,3,886309505,115,271
497,588,4,879309993,496,587
248,127,5,884535084,247,126
316,614,2,880854267,315,613
62,68,1,879374969,61,67
840,180,5,891205143,839,179
479,199,5,879460863,478,198
883,955,5,891696689,882,954
486,685,3,879875188,485,684
293,553,3,888907453,292,552
474,60,3,887925620,473,59
271,1139,3,885849707,270,1138
445,460,2,891200624,444,459
292,1142,4,881104481,291,1141
194,770,4,879525342,193,769
655,1014,3,890103072,654,1013
716,13,2,879793376,715,12
234,638,4,892335989,233,637
145,1283,1,875270903,144,1282
200,756,3,876042493,199,755
21,928,3,874951616,20,927
592,919,5,882608061,591,918
276,51,3,874791025,275,50
833,504,4,875038671,832,503
327,1101,4,887746665,326,1100
417,748,4,879646785,416,747
291,1376,3,874834323,290,1375
642,728,4,886131674,641,727
537,199,4,886030682,536,198
643,468,4,891449900,642,467
416,71,4,876699994,415,70
869,1061,1,884492377,868,1060
325,510,4,891478180,324,509
269,1267,1,891448643,268,1266
327,1069,4,887819136,326,1068
498,548,2,881957267,497,547
23,181,4,874784337,22,180
291,100,5,874834481,290,99
561,631,3,885808000,560,630
848,234,4,887037861,847,233
389,483,5,879991535,388,482
95,560,1,880572166,94,559
579,194,5,880952271,578,193
741,496,5,891456718,740,495
416,463,4,886316703,415,462
174,762,5,886434136,173,761
109,834,3,880583308,108,833
33,880,3,891964230,32,879
7,141,5,891353444,6,140
385,496,2,879441538,384,495
374,568,5,880396622,373,567
643,824,3,891449681,642,823
334,879,3,891544264,333,878
750,1280,1,879445877,749,1279
426,404,3,879444321,425,403
37,825,2,880915565,36,824
346,94,3,875263845,345,93
405,942,1,885546336,404,941
918,923,4,891987317,917,922
389,1041,3,880088269,388,1040
804,215,5,879441752,803,214
452,856,4,885817937,451,855
342,124,4,875318267,341,123
43,114,5,883954950,42,113
747,695,2,888733111,746,694
104,299,3,888442436,103,298
406,196,2,879446588,405,195
181,406,1,878962955,180,405
796,1126,1,892662826,795,1125
894,971,3,882404460,893,970
256,56,3,882164406,255,55
84,744,4,883449965,83,743
409,175,4,881107251,408,174
716,1101,5,879795467,715,1100
484,250,4,891194646,483,249
916,163,3,880844834,915,162
279,901,4,883893835,278,900
459,127,4,879562834,458,126
715,732,3,875964179,714,731
707,371,3,886287497,706,370
22,431,4,878888026,21,430
206,333,4,888179565,205,332
38,195,1,892429952,37,194
144,59,4,888105197,143,58
279,7,5,891209102,278,6
757,96,4,888466461,756,95
327,1073,2,887744241,326,1072
782,689,3,891498720,781,688
10,525,5,877892210,9,524
793,815,3,875103901,792,814
336,25,3,877756934,335,24
10,12,5,877886911,9,11
221,288,3,875244232,220,287
622,1149,3,882592314,621,1148
788,546,3,880871429,787,545
506,410,2,882100955,505,409
59,195,5,888204757,58,194
600,265,3,888451582,599,264
648,435,5,882212651,647,434
857,24,1,883432711,856,23
374,758,1,882158481,373,757
595,591,4,886921344,594,590
851,310,5,891961663,850,309
17,9,3,885272558,16,8
314,1029,2,877891603,313,1028
110,31,3,886989057,109,30
891,25,5,891638734,890,24
493,959,2,884131263,492,958
416,713,4,876697448,415,712
586,566,3,884062621,585,565
425,1416,3,878738695,424,1415
253,198,5,891628392,252,197
130,398,3,878537516,129,397
194,1,4,879539127,193,0
922,406,4,891447944,921,405
532,402,5,893118712,531,401
746,50,5,885075165,745,49
59,369,2,888203959,58,368
354,792,4,891217340,353,791
666,370,2,880313811,665,369
707,815,2,880060609,706,814
291,574,1,875087656,290,573
1,155,2,878542201,0,154
887,183,1,881379449,886,182
471,420,1,889828027,470,419
347,258,4,881652077,346,257
846,540,2,883950711,845,539
846,317,3,883947778,845,316
894,582,4,882404485,893,581
301,552,3,882078267,300,551
747,845,2,888640046,746,844
892,663,5,886609330,891,662
831,210,5,891354612,830,209
535,518,5,879618569,534,517
422,339,2,879743848,421,338
425,678,1,878737593,424,677
749,205,4,878847804,748,204
106,1,4,881449487,105,0
343,1194,4,876405129,342,1193
588,56,4,890024246,587,55
693,606,4,875484584,692,605
1,142,2,878543238,0,141
481,211,5,885828426,480,210
19,313,2,885411792,18,312
764,255,4,876244181,763,254
346,88,4,874949380,345,87
401,280,2,891032607,400,279
409,156,2,881108715,408,155
190,895,3,891033327,189,894
697,1089,3,882621958,696,1088
758,4,4,881977375,757,3
374,815,4,880393668,373,814
710,271,3,882063367,709,270
298,402,3,884183063,297,401
682,783,2,888521291,681,782
904,289,5,879735177,903,288
407,747,3,876339940,406,746
870,77,3,879714103,869,76
664,4,4,876526152,663,3
307,227,5,879538922,306,226
13,322,3,882140792,12,321
837,258,4,875721473,836,257
250,117,3,878089628,249,116
939,931,2,880262196,938,930
542,48,5,886533452,541,47
23,405,4,874784638,22,404
303,184,5,879467436,302,183
615,269,4,879447500,614,268
621,825,3,880738142,620,824
1,38,3,878543075,0,37
588,496,3,890023879,587,495
896,250,3,887235144,895,249
932,133,4,891249675,931,132
